trackID,t,x,y,rx,ry,int,rot,v,frame,ave_int,a,peri,circ,ecc,pointID
2.0,0.48000000000000026,386.5081080428571,296.5190767595616,0.8020895382140631,0.8584897989369541,133.50195733234543,94.625482573997,,40.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,122
0.0,0.49200000000000027,271.0262987587005,120.26952015892282,0.9309921466346556,0.8839666190348687,88.3071489874905,90.03482890138146,,41.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,123
1.0,0.49200000000000027,406.0265652241968,151.10108463610652,2.8702405631635206,2.103185527798894,149.776121340084,78.40190996702397,,41.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,124
2.0,0.49200000000000027,386.6075751307182,296.0287886759631,0.8020895382140631,0.8584897989369541,133.50195733234543,97.56691698905827,,41.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,125
0.0,0.5040000000000002,269.3232475820825,119.54074649496398,0.9309921466346556,0.8839666190348687,88.3071489874905,94.3428745826731,,42.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,126
1.0,0.5040000000000002,409.8984673481483,140.83909383657078,2.8702405631635206,2.103185527798894,149.776121340084,81.18271251764139,,42.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,127
2.0,0.5040000000000002,386.8798930297479,296.91207525486135,0.8020895382140631,0.8584897989369541,133.50195733234543,97.86597162957484,,42.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,128
0.0,0.5160000000000002,271.52618783798886,121.64247274770757,0.9309921466346556,0.8839666190348687,88.3071489874905,95.1517810381323,,43.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,129
1.0,0.5160000000000002,409.41745341290056,140.6914162215799,2.8702405631635206,2.103185527798894,149.776121340084,85.59722308263177,,43.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,130
2.0,0.5160000000000002,386.14388215127343,296.7494257345689,0.8020895382140631,0.8584897989369541,133.50195733234543,102.36086817920008,,43.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,131
0.0,0.5280000000000002,274.6942434124244,122.53180421510649,0.9309921466346556,0.8839666190348687,88.3071489874905,96.44890262125722,,44.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,132
1.0,0.5280000000000002,409.6946493987715,141.151220089291,2.8702405631635206,2.103185527798894,149.776121340084,86.13974067952132,,44.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,133
2.0,0.5280000000000002,388.2731384834052,300.2227789847937,0.8020895382140631,0.8584897989369541,133.50195733234543,102.91081070608625,,44.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,134
0.0,0.5400000000000003,274.7758409713843,122.28876843411254,0.9309921466346556,0.8839666190348687,88.3071489874905,99.26657760251231,,45.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,135
1.0,0.5400000000000003,406.8787660086116,138.5666486198005,2.8702405631635206,2.103185527798894,149.776121340084,90.10953726550296,,45.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,136
2.0,0.5400000000000003,389.98808605759274,298.0456175644927,0.8020895382140631,0.8584897989369541,133.50195733234543,105.3852082478746,,45.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,137
0.0,0.5520000000000003,275.3792265158239,121.8477103657069,0.9309921466346556,0.8839666190348687,88.3071489874905,101.4685856259572,,46.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,138
1.0,0.5520000000000003,407.23006861293857,137.48731532445876,2.8702405631635206,2.103185527798894,149.776121340084,92.93646292958665,,46.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,139
2.0,0.5520000000000003,395.90901423373884,291.52536737806355,0.8020895382140631,0.8584897989369541,133.50195733234543,107.7895379745174,,46.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,140
0.0,0.5640000000000003,275.1296291436401,121.84964394334978,0.9309921466346556,0.8839666190348687,88.3071489874905,106.18872123823792,,47.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,141
1.0,0.5640000000000003,405.9578574077312,136.7702990373854,2.8702405631635206,2.103185527798894,149.776121340084,97.13562839629886,,47.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,142
2.0,0.5640000000000003,396.6399794385021,292.6986628646608,0.8020895382140631,0.8584897989369541,133.50195733234543,108.34669909426161,,47.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,143
0.0,0.5760000000000003,279.7385386796024,122.58204300354178,0.9309921466346556,0.8839666190348687,88.3071489874905,107.60192585856922,,48.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,144
1.0,0.5760000000000003,407.0631454928999,135.7572792366806,2.8702405631635206,2.103185527798894,149.776121340084,99.44829285994363,,48.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,145
2.0,0.5760000000000003,395.88062616144356,293.2698313723557,0.8020895382140631,0.8584897989369541,133.50195733234543,113.70398137636985,,48.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,146
0.0,0.5880000000000003,280.0863043996655,123.20633389306394,0.9309921466346556,0.8839666190348687,88.3071489874905,108.11017109629316,,49.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,147
1.0,0.5880000000000003,405.2406922415774,134.45305934907344,2.8702405631635206,2.103185527798894,149.776121340084,103.53953637405024,,49.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,148
2.0,0.5880000000000003,398.23746205809874,293.03795539393434,0.8020895382140631,0.8584897989369541,133.50195733234543,115.37284653615643,,49.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,149
0.0,0.6000000000000003,280.1076880343341,122.0026833363308,0.9309921466346556,0.8839666190348687,88.3071489874905,111.23399996845488,,50.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,150
1.0,0.6000000000000003,405.2517574011424,134.440686795193,2.8702405631635206,2.103185527798894,149.776121340084,105.95145476488746,,50.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,151
2.0,0.6000000000000003,397.5552946740908,292.58709387821983,0.8020895382140631,0.8584897989369541,133.50195733234543,119.50121841543205,,50.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,152
0.0,0.6120000000000003,280.112035818045,121.99663465456626,0.9309921466346556,0.8839666190348687,88.3071489874905,113.75236127730685,,51.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,153
1.0,0.6120000000000003,406.74134471852443,133.32591283981867,2.8702405631635206,2.103185527798894,149.776121340084,108.16471313040329,,51.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,154
2.0,0.6120000000000003,397.00695194963913,290.45516701038935,0.8020895382140631,0.8584897989369541,133.50195733234543,122.8945595372933,,51.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,155
0.0,0.6240000000000003,279.5161256791711,121.65067513706605,0.9309921466346556,0.8839666190348687,88.3071489874905,117.938750131206,,52.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,156
1.0,0.6240000000000003,399.1237129396538,129.8651950940019,2.8702405631635206,2.103185527798894,149.776121340084,112.45067505468893,,52.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,157
2.0,0.6240000000000003,402.92350487392764,299.2971766192242,0.8020895382140631,0.8584897989369541,133.50195733234543,123.48427332363174,,52.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,158
0.0,0.6360000000000003,279.1065672144985,121.44063286279099,0.9309921466346556,0.8839666190348687,88.3071489874905,122.17726401123298,,53.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,159
1.0,0.6360000000000003,398.95607877373675,129.88327175018014,2.8702405631635206,2.103185527798894,149.776121340084,117.27048291831248,,53.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,160
2.0,0.6360000000000003,407.23554260246345,299.42265268298223,0.8020895382140631,0.8584897989369541,133.50195733234543,125.0259788414173,,53.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,161
0.0,0.6480000000000004,279.4589201938883,121.75210303023549,0.9309921466346556,0.8839666190348687,88.3071489874905,123.0241713893647,,54.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,162
1.0,0.6480000000000004,397.73684714135857,130.12868685929362,2.8702405631635206,2.103185527798894,149.776121340084,122.1815043612609,,54.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,163
2.0,0.6480000000000004,407.5119973546242,299.37265177531333,0.8020895382140631,0.8584897989369541,133.50195733234543,126.77570554945476,,54.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,164
0.0,0.6600000000000004,275.66300506748195,117.28611670475861,0.9309921466346556,0.8839666190348687,88.3071489874905,126.87023558526892,,55.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,165
1.0,0.6600000000000004,399.00713665385217,128.00718017935182,2.8702405631635206,2.103185527798894,149.776121340084,124.78358416663714,,55.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,166
2.0,0.6600000000000004,407.6229729288025,299.67795330037774,0.8020895382140631,0.8584897989369541,133.50195733234543,127.1243516827234,,55.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,167
0.0,0.6720000000000004,282.51470938054575,105.81991013740293,0.9309921466346556,0.8839666190348687,88.3071489874905,129.09430301432033,11.644213227452484,56.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,168
1.0,0.6720000000000004,400.6688995143929,126.86662535698093,2.8702405631635206,2.103185527798894,149.776121340084,126.95588810682727,,56.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,169
2.0,0.6720000000000004,408.52667055209116,299.3588709482956,0.8020895382140631,0.8584897989369541,133.50195733234543,129.0345687828148,,56.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,170
0.0,0.6840000000000004,284.9590672481733,94.16879412300793,0.9309921466346556,0.8839666190348687,88.3071489874905,129.09430301432033,11.644213227452484,57.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,171
1.0,0.6840000000000004,403.37949530629606,123.93206063974026,2.8702405631635206,2.103185527798894,149.776121340084,129.3517363007322,,57.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,172
2.0,0.6840000000000004,408.5157723143222,299.83897801458073,0.8020895382140631,0.8584897989369541,133.50195733234543,135.29505838884532,,57.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,173
0.0,0.6960000000000004,279.35819465256964,83.81498917693276,0.9309921466346556,0.8839666190348687,88.3071489874905,129.09430301432033,11.644213227452484,58.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,174
1.0,0.6960000000000004,403.5709688421434,124.20005686793407,2.8702405631635206,2.103185527798894,149.776121340084,129.9721035310769,,58.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,175
2.0,0.6960000000000004,407.483667407783,297.5620424509189,0.8020895382140631,0.8584897989369541,133.50195733234543,138.86223493549463,,58.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,176
0.0,0.7080000000000004,270.14709990191983,76.94222721350604,0.9309921466346556,0.8839666190348687,88.3071489874905,129.09430301432033,11.644213227452484,59.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,177
1.0,0.7080000000000004,404.0972086172249,126.24092563681337,2.8702405631635206,2.103185527798894,149.776121340084,130.224457484473,,59.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,178
2.0,0.7080000000000004,409.688194820336,296.6657085233993,0.8020895382140631,0.8584897989369541,133.50195733234543,140.8192038358629,,59.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,179
0.0,0.7200000000000004,265.9926345225183,65.63128556588052,0.9309921466346556,0.8839666190348687,88.3071489874905,131.3936857302236,,60.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,180
1.0,0.7200000000000004,405.3029330182844,125.84112621162328,2.8702405631635206,2.103185527798894,149.776121340084,132.11542951792606,,60.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,181
2.0,0.7200000000000004,401.8901096024317,294.8697667498607,0.8020895382140631,0.8584897989369541,133.50195733234543,145.30523431385754,,60.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,182
0.0,0.7320000000000004,266.04969044528326,65.49532746412139,0.9309921466346556,0.8839666190348687,88.3071489874905,134.13794103455407,,61.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,183
1.0,0.7320000000000004,405.288203027534,125.81359072407594,2.8702405631635206,2.103185527798894,149.776121340084,135.74823396255172,,61.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,184
2.0,0.7320000000000004,405.4150634718838,294.7920454318272,0.8020895382140631,0.8584897989369541,133.50195733234543,146.8980759580532,,61.0,11.787371304744399,2.1632557337325027,5.2183684557637315,0.9982705219189815,0.25631438839683374,185
0.0,0.7440000000000004,265.82384407763806,65.59567689482482,0.9309921466346556,0.8839666190348687,88.3071489874905,139.26845549786097,,62.0,9.316778409223913,2.585423877577822,5.702818117651201,0.9989933058615384,0.2247469618625694,186
1.0,0.7440000000000004,404.37921812942653,126.81236893053868,2.8702405631635206,2.103185527798894,149.776121340084,141.29305372205604,,62.0,25.518388983065485,18.964690308931623,15.717532725895607,0.9646879918399477,0.5169566349909249,187
